date,dep,polluant,valeur_reelle,valeur_predite
2020-01-01,77,NO2,15.508333333333333,16.00969134160756
2020-01-01,77,NO2,15.508333333333333,16.331541114221995
2020-01-01,77,NO2,15.508333333333333,18.111443871452916
2020-01-01,77,NO2,15.508333333333333,15.99119445307942
2020-01-01,78,NO2,17.725,17.846772569444386
2020-01-01,78,NO2,17.725,17.729021933685388
2020-01-01,78,NO2,17.725,17.726184816919133
2020-01-01,78,NO2,17.725,17.660483428030247
2020-01-01,91,NO2,27.485915492957748,27.86094360921853
2020-01-01,91,NO2,27.485915492957748,27.747423088045256
2020-01-01,91,NO2,27.485915492957748,27.646927000408326
2020-01-01,91,NO2,27.485915492957748,27.71375739946936
2020-01-01,95,NO2,29.3375,28.29732662630247
2020-01-01,95,NO2,29.3375,29.302742152359475
2020-01-01,95,NO2,29.3375,28.306514150709663
2020-01-01,95,NO2,29.3375,28.375968540161754
2020-01-02,77,NO2,19.996875,20.018798527311613
2020-01-02,77,NO2,19.996875,21.06783221130924
2020-01-02,77,NO2,19.996875,19.850588779248554
2020-01-02,77,NO2,19.996875,20.013757011560728
2020-01-02,78,NO2,14.563888888888888,15.69034611810288
2020-01-02,78,NO2,14.563888888888888,19.22883610342104
2020-01-02,78,NO2,14.563888888888888,15.374904359582485
2020-01-02,78,NO2,14.563888888888888,15.630278050108918
2020-01-02,91,NO2,38.00555555555556,35.584397533356935
2020-01-02,91,NO2,38.00555555555556,34.569188629045
2020-01-02,91,NO2,38.00555555555556,34.45207776735348
2020-01-02,91,NO2,38.00555555555556,35.62652209130848
2020-01-02,95,NO2,31.613953488372093,29.588560161279503
2020-01-02,95,NO2,31.613953488372093,30.719169129522097
2020-01-02,95,NO2,31.613953488372093,30.216965716657814
2020-01-02,95,NO2,31.613953488372093,30.43492066375982
2020-01-03,77,NO2,16.45,16.357713939967525
2020-01-03,77,NO2,16.45,15.909224579499442
2020-01-03,77,NO2,16.45,16.062536622566547
2020-01-03,77,NO2,16.45,15.576567700145247
2020-01-03,78,NO2,9.75774647887324,10.14403146286347
2020-01-03,78,NO2,9.75774647887324,10.871908761576233
2020-01-03,78,NO2,9.75774647887324,10.447909480051157
2020-01-03,78,NO2,9.75774647887324,10.343972641335267
2020-01-03,91,NO2,27.08333333333333,26.49409241908386
2020-01-03,91,NO2,27.08333333333333,25.010712235125744
2020-01-03,91,NO2,27.08333333333333,25.99697001383299
2020-01-03,91,NO2,27.08333333333333,26.109883624307894
2020-01-03,95,NO2,16.370833333333334,16.218302707052032
2020-01-03,95,NO2,16.370833333333334,15.812092909990037
2020-01-03,95,NO2,16.370833333333334,15.649090188821178
2020-01-03,95,NO2,16.370833333333334,15.420571793245925
2020-01-04,77,NO2,24.346875,24.549480152266668
2020-01-04,77,NO2,24.346875,24.476653637114588
2020-01-04,77,NO2,24.346875,24.55793823961833
2020-01-04,77,NO2,24.346875,24.726983734263417
2020-01-04,78,NO2,18.788888888888888,19.257335851366378
2020-01-04,78,NO2,18.788888888888888,21.05618349269788
2020-01-04,78,NO2,18.788888888888888,19.35401640692193
2020-01-04,78,NO2,18.788888888888888,19.702240117521296
2020-01-04,91,NO2,45.25138888888889,44.22719863046486
2020-01-04,91,NO2,45.25138888888889,44.761558787650166
2020-01-04,91,NO2,45.25138888888889,44.25400105925153
2020-01-04,91,NO2,45.25138888888889,44.37486172710023
2020-01-04,95,NO2,28.95833333333333,28.698975079141164
2020-01-04,95,NO2,28.95833333333333,27.991531025995272
2020-01-04,95,NO2,28.95833333333333,28.16840564463566
2020-01-04,95,NO2,28.95833333333333,27.94320538117621
2020-01-05,77,NO2,25.98125,26.321357638888795
2020-01-05,77,NO2,25.98125,28.195351489492417
2020-01-05,77,NO2,25.98125,26.298470486111015
2020-01-05,77,NO2,25.98125,26.526539322198097
2020-01-05,78,NO2,18.251388888888886,18.958444444444428
2020-01-05,78,NO2,18.251388888888886,19.50849037908228
2020-01-05,78,NO2,18.251388888888886,18.870439613526553
2020-01-05,78,NO2,18.251388888888886,18.97453857185989
2020-01-05,91,NO2,43.765277777777776,43.26627381651006
2020-01-05,91,NO2,43.765277777777776,43.43993329420959
2020-01-05,91,NO2,43.765277777777776,42.90970705063703
2020-01-05,91,NO2,43.765277777777776,42.86272465627083
2020-01-05,95,NO2,32.93541666666667,32.704384214279386
2020-01-05,95,NO2,32.93541666666667,32.236412000338376
2020-01-05,95,NO2,32.93541666666667,33.25180474933176
2020-01-05,95,NO2,32.93541666666667,33.27944016599843
2020-01-06,77,NO2,23.276041666666668,24.758455754536236
2020-01-06,77,NO2,23.276041666666668,25.90047839506171
2020-01-06,77,NO2,23.276041666666668,24.470285327093425
2020-01-06,77,NO2,23.276041666666668,26.58870791744891
2020-01-06,78,NO2,24.069444444444443,25.26015002764084
2020-01-06,78,NO2,24.069444444444443,25.400269495512227
2020-01-06,78,NO2,24.069444444444443,24.779071890515183
2020-01-06,78,NO2,24.069444444444443,24.645574080506094
2020-01-06,91,NO2,45.583333333333336,44.22788046690301
2020-01-06,91,NO2,45.583333333333336,44.23824505023634
2020-01-06,91,NO2,45.583333333333336,42.100007219476446
2020-01-06,91,NO2,45.583333333333336,42.60303689125635
2020-01-06,95,NO2,42.677083333333336,41.57012235809169
2020-01-06,95,NO2,42.677083333333336,41.303403608091685
2020-01-06,95,NO2,42.677083333333336,40.270271052631486
2020-01-06,95,NO2,42.677083333333336,40.18038899853791
2020-01-07,77,NO2,21.665625,21.972468643700573
2020-01-07,77,NO2,21.665625,22.402923505300787
2020-01-07,77,NO2,21.665625,21.73043540469351
2020-01-07,77,NO2,21.665625,21.3201971236747
2020-01-07,78,NO2,15.870833333333334,16.975311139746886
2020-01-07,78,NO2,15.870833333333334,19.57089478425382
